[NotebookApp | WARNING] No nbgrader_config.py file found (rerun with --debug to see where nbgrader is looking)
[NotebookApp | INFO] Loading the validate_assignment nbgrader serverextension
[NotebookApp | INFO] Serving notebooks from local directory: C:\Users\Matt\Dropbox\Documents\Lecturing\APPM2007\2018\Numerical Analysis\source\Def_Test
[NotebookApp | INFO] The Jupyter Notebook is running at:
[NotebookApp | INFO] http://localhost:8888/?token=9603ff5f6637c9efc5fb5a2f90b3a25af515302f5095024e
[NotebookApp | INFO] Use Control-C to stop this server and shut down all kernels (twice to skip confirmation).
[NotebookApp | CRITICAL] 
    
    Copy/paste this URL into your browser when you connect for the first time,
    to login with a token:
        http://localhost:8888/?token=9603ff5f6637c9efc5fb5a2f90b3a25af515302f5095024e
[NotebookApp | INFO] Accepting one-time-token-authenticated connection from ::1
[NotebookApp | WARNING] Notebook test2.ipynb is not trusted
[NotebookApp | INFO] Kernel started: 6345d7e9-7bc0-41b6-8dc1-ea5df068eb9e
[NotebookApp | INFO] Adapting to protocol v5.1 for kernel 6345d7e9-7bc0-41b6-8dc1-ea5df068eb9e
[NotebookApp | INFO] Starting buffering for 6345d7e9-7bc0-41b6-8dc1-ea5df068eb9e:bbd168831ddc42188b117193fd9da744
[NotebookApp | WARNING] Notebook test2_def.ipynb is not trusted
[NotebookApp | INFO] Kernel started: 71cb9b5c-f811-4c85-8b4f-d9518d2182fd
[NotebookApp | INFO] Adapting to protocol v5.1 for kernel 71cb9b5c-f811-4c85-8b4f-d9518d2182fd
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | WARNING] No nbgrader_config.py file found. Rerun with DEBUG log level to see where nbgrader is looking.
[NotebookApp | INFO] Validating 'C:\Users\Matt\Dropbox\Documents\Lecturing\APPM2007\2018\Numerical Analysis\source\Def_Test\test2_def.ipynb'
[NotebookApp | INFO] Executing notebook with kernel: python3
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | WARNING] No nbgrader_config.py file found. Rerun with DEBUG log level to see where nbgrader is looking.
[NotebookApp | INFO] Validating 'C:\Users\Matt\Dropbox\Documents\Lecturing\APPM2007\2018\Numerical Analysis\source\Def_Test\test2_def.ipynb'
[NotebookApp | INFO] Executing notebook with kernel: python3
[NotebookApp | INFO] Saving file at /test2_def.ipynb
[NotebookApp | INFO] Interrupted...
[NotebookApp | INFO] Shutting down 2 kernels
[NotebookApp | INFO] Kernel shutdown: 6345d7e9-7bc0-41b6-8dc1-ea5df068eb9e
[NotebookApp | INFO] Kernel shutdown: 71cb9b5c-f811-4c85-8b4f-d9518d2182fd
